1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.982421875	Question: politician - US presidential candidate barack obama politician (US) endorses politician (US) what? Is the correct answer: politician mccain?	Context: presidential candidate barack obama arthropod that feeds on insect palin;palin politician US endorsed by politician US barack obama;mccain politician US endorsed by politician US barack obama
1.0	Question: city texas mutual proxy for what? Is the correct answer: city grand prairie?	Context: rick barnes person terminated by organization texas;texas organization has person rick barnes;grand prairie mutual proxy for texas
0.4375	Question: athlete jamey wright agent collaborates with agent what? Is the correct answer: sports league mlb?	Context: jamey wright arthropod that feeds on insect adrian gonzalez;adrian gonzalez agent collaborates with agent yankees;mlb agent collaborates with agent yankees
0.4375	Question: coach new york jets agent collaborates with agent what? Is the correct answer: coach bud grant?	Context: eric mangini agent collaborates with agent new york jets;eric mangini works for new york jets;bud grant works for new york jets
0.9999966025352478	Question: university cincinnati subpart of organization what? Is the correct answer: sports team ncaa mens midwest regionals?	Context: cincinnati arthropod that feeds on insect usc;usc agent competes with agent ncaa midwest regionals;ncaa mens midwest regionals superpart of organization ncaa midwest regionals
0.71875	Question: date n1999 date of what? Is the correct answer: city experts?	Context: n1999 arthropod that feeds on insect thailand;thailand at date n1998;experts at date n1998
0.4375	Question: music song heartbeat mutual proxy for what? Is the correct answer: geopolitical location new?	Context: new mutual proxy for heartbeat;new proxy of dakota;new proxy of dakota
0.859375	Question: male offense proxy for what? Is the correct answer: geopolitical location new?	Context: new proxy of offense;new proxy of brazil;new proxy of brazil
0.6892204284667969	Question: building future located at what? Is the correct answer: geopolitical location new?	Context: future arthropod that feeds on insect generations;generations at location west;new at location west
0.4375	Question: geopolitical location southwest proxy of what? Is the correct answer: CEO herb kelleher?	Context: herb kelleher top member of organization southwest;herb kelleher works for southwest;herb kelleher works for southwest
0.7031919956207275	Question: geopolitical location state002 location contains location what? Is the correct answer: county york city?	Context: state002 arthropod that feeds on insect washington   d   c  ;washington   d   c   location located within location us;york city location located within location us
1.0	Question: website nbc news television company affiliate what? Is the correct answer: television station wvit tv?	Context: wluc television station affiliated with nbc news;nbc news television company affiliate wluc;wvit tv television station affiliated with nbc news
0.4375	Question: ML conference vw proxy of what? Is the correct answer: CEO martin winterkorn?	Context: martin winterkorn proxy for vw;martin winterkorn works for volkswagen;martin winterkorn proxy for volkswagen
0.4375	Question: bank paypal payments competes with what? Is the correct answer: company google?	Context: google competes with paypal payments;google organization has top member eric schmidt;google organization has top member eric schmidt
0.71875	Question: politics blog washington post worker what? Is the correct answer: journalist sally jenkins?	Context: tom shales works for washington post;tom shales works for washington;sally jenkins works for washington
0.99560546875	Question: government organization treasury organization headquartered in country what? Is the correct answer: country us?	Context: us country of organization headquarters treasury;cia organization headquartered in country us;us country of organization headquarters cia
