1197338	_derivationally_related_form	1182024	0.9517858732189345
2740300	_synset_domain_topic_of	8199025	0.8238928808701733
1498166	_hypernym	1494310	0.4891360171115664
3984381	_hypernym	4341686	0.38038183222298005
189580	_derivationally_related_form	1388386	0.9553112991594314
4779649	_derivationally_related_form	1801600	0.9684051253504331
9946278	_derivationally_related_form	13929588	0.8180903771646243
9238926	_hypernym	9287968	0.8731795198894857
785470	_derivationally_related_form	10641755	0.9600252253191514
12542910	_hypernym	13103136	0.8970082079000056
11388321	_instance_hypernym	10020890	0.875146380750187
10754578	_derivationally_related_form	1733667	0.9433094406057945
2456776	_member_meronym	2457249	0.7250381299854616
1699415	_member_meronym	1699537	0.40296357809503436
796886	_derivationally_related_form	2531199	0.749694870420029
6503224	_hypernym	6502378	0.5054117017636333
1277431	_derivationally_related_form	13893786	0.9312756203962385
2617207	_hypernym	2612657	0.45503196227646736
76114	_hypernym	92293	0.2965092447001628
14991319	_hypernym	14989820	0.5271701037752423
12213197	_member_meronym	11796744	0.7544538548222622
896555	_also_see	103696	0.6660634771599572
6843520	_derivationally_related_form	1589056	0.9598896089696272
9293917	_instance_hypernym	9403734	0.9774189354045469
8740875	_has_part	9434469	0.9550146462715969
8570758	_derivationally_related_form	1082290	0.9512208706959433
1321509	_hypernym	1321002	0.3000294798886507
1179865	_derivationally_related_form	10042300	0.9037980027646556
313987	_verb_group	311338	0.7299442401019307
13751036	_hypernym	13750844	0.3483599754269123
10176475	_hypernym	10515194	0.32884441401964504
10777299	_derivationally_related_form	915830	0.8865347139370904
2545578	_derivationally_related_form	14541852	0.7179735873679784
1665638	_derivationally_related_form	243918	0.6704268116791452
12955639	_hypernym	13167078	0.9781778950417834
5607126	_synset_domain_topic_of	6057539	0.9857737066918844
2301151	_hypernym	2300060	0.4742302930615824
5549830	_has_part	5549061	0.7321955646336433
8436759	_hypernym	7951464	0.9883758430870471
11460063	_derivationally_related_form	1254013	0.8246871924632664
626428	_derivationally_related_form	10508710	0.9070904858138888
13555915	_synset_domain_topic_of	6125041	0.3958077006870738
10726786	_hypernym	10548537	0.2963122223148854
2434238	_derivationally_related_form	8233056	0.7187314834215558
2181235	_hypernym	2177972	0.30197195429127976
9845589	_hypernym	9821253	0.9547107584089938
2332999	_derivationally_related_form	7556637	0.7224294717461043
939628	_hypernym	939452	0.2967773735053879
1440801	_derivationally_related_form	13089631	0.7436928632149109
2862048	_has_part	4519887	0.9845064851420002
1547390	_derivationally_related_form	341548	0.8114391239798824
10266848	_hypernym	10402824	0.3053217262597121
11647131	_member_meronym	11648039	0.8270658954634617
14919819	_hypernym	15090742	0.4863879319629456
395797	_derivationally_related_form	73343	0.9206373112449738
1583656	_derivationally_related_form	1149480	0.7072099726139007
10389398	_derivationally_related_form	2204692	0.9454568509939932
471437	_synset_domain_topic_of	471613	0.994348433991073
880662	_derivationally_related_form	2128653	0.951049828130828
13904843	_derivationally_related_form	1279631	0.80071372134575
1683582	_derivationally_related_form	3230785	0.8004465722389176
8959495	_instance_hypernym	8633957	0.9971771527493886
14718822	_hypernym	14586769	0.5357204324641488
12932532	_hypernym	11585340	0.7986784321255389
4945530	_hypernym	4945057	0.4916242248367123
109081	_hypernym	108181	0.3170751781603063
4821451	_hypernym	4820258	0.3043475269160951
527872	_derivationally_related_form	1710048	0.7515441749078071
7075172	_member_of_domain_usage	10628368	0.9986247787704224
763399	_derivationally_related_form	5838176	0.9680010965570218
47945	_hypernym	146138	0.6660467860431101
1500721	_member_meronym	1500854	0.3120689921570402
12146100	_member_meronym	12146311	0.29481183750721063
2911485	_hypernym	3744840	0.6629474426404011
2396205	_hypernym	1647229	0.2978822264622015
2005598	_member_meronym	2005790	0.35718019659002564
6259898	_derivationally_related_form	2079933	0.6854720477458052
2255144	_hypernym	1762525	0.9552887494791067
1378556	_also_see	2028994	0.8221428860383971
12813024	_hypernym	11579418	0.9856888754775758
8860123	_member_of_domain_region	10656969	0.9951532124503439
5934550	_hypernym	5933246	0.6105325855836978
1612053	_derivationally_related_form	4906273	0.7670708010908347
5549830	_has_part	5556204	0.5280793348704931
907800	_derivationally_related_form	1068633	0.9316758546194631
1004961	_hypernym	996969	0.9391272700687505
2469274	_derivationally_related_form	9442838	0.8243471705150915
2269894	_hypernym	1143838	0.5839343284176581
3358726	_hypernym	2942699	0.47643171844904475
2641298	_hypernym	2641035	0.5356562590445695
2258487	_synset_domain_topic_of	6004685	0.9683345226708897
12501745	_member_meronym	12537437	0.9548438891096431
12842105	_hypernym	11579418	0.7363238999539081
1793177	_derivationally_related_form	4842515	0.7282776874173427
492410	_derivationally_related_form	14498404	0.7629197560718828
6461077	_has_part	6437308	0.8972307092295809
2800497	_hypernym	3365991	0.3868650241787741
517728	_hypernym	428000	0.30137747331020115
11883799	_hypernym	11575425	0.5920288412383163
9760913	_hypernym	10340312	0.6753941356123953
4914292	_hypernym	4910135	0.395271203841123
599434	_hypernym	598954	0.4455081135821686
2370525	_hypernym	1886756	0.9678905790065783
3482523	_hypernym	3975232	0.49474815292106644
11748501	_hypernym	11747468	0.876914355808315
2643280	_hypernym	2727462	0.5356947638388598
2606926	_hypernym	1432517	0.816418621117784
9939313	_hypernym	7846	0.9984836108077825
8849753	_member_of_domain_region	1299476	0.6546687455983586
412696	_derivationally_related_form	4787324	0.7400346606528629
756598	_hypernym	752431	0.34926641121266333
9234104	_instance_hypernym	9399592	0.5747344042818819
12471366	_hypernym	11561228	0.9910080982072861
10008716	_derivationally_related_form	1564144	0.7068829168404918
9213828	_derivationally_related_form	1884577	0.8011031018816364
11480930	_hypernym	11480698	0.7250495134604181
1838326	_member_meronym	1840278	0.8452524076060174
9814660	_derivationally_related_form	1011031	0.7639110147417956
10546850	_derivationally_related_form	475819	0.8649459145189347
13632164	_hypernym	13601596	0.9778283437931299
14560612	_derivationally_related_form	208836	0.9305472415742597
1954341	_hypernym	1953810	0.32904774315932106
2632353	_derivationally_related_form	14449405	0.8138901531597307
1526521	_derivationally_related_form	6796642	0.9091666839888092
1735475	_derivationally_related_form	10780632	0.8528473009751372
852685	_hypernym	851933	0.5128564544026416
8766988	_member_of_domain_region	7888465	0.9992565764340129
143885	_hypernym	635850	0.44077316876542183
2332311	_synset_domain_topic_of	6157326	0.9198987292534089
8726745	_has_part	8727003	0.827497642726233
1190948	_derivationally_related_form	7491038	0.7458623840337688
9891470	_derivationally_related_form	1947887	0.9108425805305506
4546855	_has_part	2734217	0.3060451592015665
2944826	_synset_domain_topic_of	8199025	0.8834864217129663
9048880	_has_part	9095023	0.9283901375496595
998399	_derivationally_related_form	910203	0.8443195253242199
6671484	_hypernym	7162194	0.5588449471195949
10552486	_hypernym	10016103	0.897736080456883
8361329	_derivationally_related_form	2533907	0.921860100882461
335814	_hypernym	331950	0.8726224981661062
15177866	_has_part	15215068	0.9794165896490845
9817816	_hypernym	10102506	0.6929496757492404
2394068	_member_meronym	2398732	0.7201844099693839
434075	_hypernym	433802	0.34195965071445056
7364115	_derivationally_related_form	1578254	0.9510916415606516
10335246	_hypernym	9630641	0.967551789270637
5519820	_synset_domain_topic_of	14046202	0.9782373865451001
1571578	_member_meronym	1574270	0.9549993409460057
4209613	_hypernym	2873839	0.37151022211798446
7235335	_hypernym	6479665	0.9392122014047556
14425103	_derivationally_related_form	1321456	0.8994938676333226
1103693	_hypernym	1108148	0.7897880167864683
4286128	_hypernym	3953020	0.5835269066499974
4062644	_hypernym	2691156	0.4153223816109314
2657219	_derivationally_related_form	3728811	0.7555065054604123
1433294	_hypernym	1435380	0.68058445558997
9801533	_hypernym	9607280	0.6362394357057486
10069120	_derivationally_related_form	161225	0.7803206921710671
15242209	_hypernym	15160866	0.497674298827676
2646931	_hypernym	2536557	0.8451135740785786
348008	_derivationally_related_form	1876028	0.6768240703025845
811375	_derivationally_related_form	203753	0.8444039189872663
11788926	_hypernym	11556857	0.9947649442175712
2580678	_hypernym	2579447	0.8151119636816805
9334396	_derivationally_related_form	2087156	0.8034847485669406
9141526	_has_part	9144851	0.9196103449721431
5145118	_hypernym	5138488	0.3260160602005958
1734418	_hypernym	1727646	0.4415753124886401
3259505	_has_part	3175081	0.7570269724395562
1960105	_synset_domain_topic_of	299217	0.9943094827705914
10663315	_hypernym	10485440	0.3037104153474466
1051118	_hypernym	952182	0.5604890797612296
845299	_derivationally_related_form	9758643	0.8977267646988292
229260	_derivationally_related_form	2425913	0.9600388562146638
5055278	_hypernym	5054863	0.47458831339652496
1007924	_verb_group	2752695	0.703280467567069
261029	_derivationally_related_form	205885	0.7915467805520405
1985923	_derivationally_related_form	3246454	0.7468537042898119
13560417	_derivationally_related_form	210259	0.9418180057567055
12241192	_hypernym	13112664	0.985675569978413
335366	_derivationally_related_form	376994	0.8980860030362912
1566490	_derivationally_related_form	14562324	0.7427636220477587
2627686	_hypernym	1432517	0.998497240931412
7335917	_derivationally_related_form	421691	0.9512939146809597
381680	_derivationally_related_form	2622234	0.7471772247508841
11874423	_hypernym	12205694	0.7345581050207557
1887576	_hypernym	1835496	0.9932630432977739
13558696	_derivationally_related_form	2400378	0.8754242249011285
1584321	_hypernym	1583993	0.293002873688026
13464204	_derivationally_related_form	92293	0.927127605853627
10698368	_hypernym	10521662	0.7837071751532025
12996841	_hypernym	8103777	0.9230363932394382
2877910	_derivationally_related_form	5275905	0.7471480693843098
1222360	_also_see	2464693	0.697891437997513
1726390	_member_meronym	1726692	0.4336537929255537
2353709	_member_meronym	2354162	0.5832933967163267
464651	_hypernym	463246	0.29800250886759294
12572188	_hypernym	13112664	0.9855983957517002
783042	_hypernym	782527	0.8278717889490608
670703	_derivationally_related_form	197590	0.8100223433655726
1766952	_verb_group	2380009	0.725015361847023
15178841	_has_part	15218551	0.9608930850581687
632236	_derivationally_related_form	5781347	0.9415469237099432
13531149	_hypernym	13518963	0.47074422284154294
12023996	_member_meronym	12024176	0.32338065661405224
12712149	_hypernym	11585340	0.9857903081842927
2244773	_synset_domain_topic_of	1090446	0.9004471669669012
2346895	_verb_group	2542280	0.716811666100772
12968658	_hypernym	11590783	0.9549132197560897
4552348	_synset_domain_topic_of	8199025	0.9920913878243078
7358576	_derivationally_related_form	550546	0.8974971106895928
11976170	_hypernym	11672400	0.9912107432972934
1556671	_member_meronym	1559964	0.6487284319423493
12216382	_hypernym	11567411	0.9911202915885817
15228267	_hypernym	15154774	0.7815029251555039
1940403	_verb_group	1847845	0.7124727452616781
2496816	_derivationally_related_form	9625401	0.7620003915053145
6423754	_hypernym	6423619	0.2974228793838093
2134589	_member_meronym	2138323	0.4894189631099738
14554011	_derivationally_related_form	2157399	0.9047397459819377
10005548	_derivationally_related_form	2394445	0.8658828592164771
13138308	_hypernym	13134947	0.5611060351698811
9175915	_instance_hypernym	9316454	0.9984977273808174
1699040	_hypernym	1696633	0.33453138053886977
977336	_derivationally_related_form	6726939	0.845804894621904
7157273	_member_of_domain_usage	13724838	0.998544905790032
1985524	_hypernym	1985923	0.29354578382779006
1781071	_hypernym	1780696	0.37503207126962756
2576575	_hypernym	2576223	0.9176167280087716
12581381	_member_meronym	12590842	0.9202348436454707
14436029	_hypernym	13948136	0.6344898597640396
1444887	_hypernym	1444326	0.29426388905967193
5519085	_has_part	5518870	0.7729375514311427
808182	_derivationally_related_form	2509287	0.9212005849008851
8686821	_instance_hypernym	8685677	0.7709006934734232
14405931	_derivationally_related_form	1781983	0.9092685980679615
8780018	_instance_hypernym	8691669	0.9971810063249902
7262108	_hypernym	7258332	0.381033389204685
550242	_hypernym	550016	0.2956169697794574
9433442	_derivationally_related_form	1981436	0.7545623956279272
12317919	_member_meronym	12319687	0.29463103593155704
12633061	_hypernym	13112664	0.9417108061321916
2225492	_hypernym	2202384	0.4472089354401356
10511239	_hypernym	9633969	0.8718791333073928
1368863	_verb_group	2054989	0.6877554251845025
1787106	_derivationally_related_form	758972	0.9602698859807882
10289039	_hypernym	7846	0.9387799848820904
2371344	_hypernym	1886756	0.9679840891655709
877345	_derivationally_related_form	649481	0.863951178477752
10772580	_synset_domain_topic_of	8199025	0.9990145514750256
10893606	_instance_hypernym	10450303	0.9783766892638905
1923171	_hypernym	8102555	0.991119018496868
1935476	_derivationally_related_form	3790512	0.9212305545516084
616083	_derivationally_related_form	1389329	0.8159819885868829
12661420	_hypernym	11579418	0.9395535941058509
45250	_derivationally_related_form	1649999	0.8371240883914561
2039942	_member_meronym	2040113	0.2926792312745098
14715786	_hypernym	14801921	0.5146583113947983
1414088	_derivationally_related_form	134099	0.7995956131782618
10663858	_hypernym	9861395	0.3183805969941844
