1033458	_derivationally_related_form	2382087	0.9682776290767209
13989280	_derivationally_related_form	1797051	0.8444624532358446
406612	_derivationally_related_form	1277974	0.7308315861164317
2157206	_hypernym	15388	0.8177467897172737
3945615	_derivationally_related_form	1727684	0.8986589943504693
5023741	_derivationally_related_form	418110	0.885479543409583
2000868	_hypernym	1835496	0.9389840426698859
10162354	_hypernym	10284064	0.8717927685635761
11432632	_hypernym	11431754	0.846139268036063
2360448	_also_see	2103481	0.6988964636384813
1020005	_derivationally_related_form	6763273	0.7621563475002324
7460104	_derivationally_related_form	2092309	0.9326213258681577
10552980	_hypernym	10419047	0.3607710142538736
1292169	_derivationally_related_form	5249420	0.8868297503543243
11894173	_hypernym	11575425	0.5719916646228796
2285392	_derivationally_related_form	13368052	0.7296638084721054
1472502	_hypernym	1471682	0.7237349578291121
8860123	_member_of_domain_region	10678937	0.999281373062194
4958634	_hypernym	4950126	0.9388902722523949
8763193	_instance_hypernym	8544813	0.9678435333938745
2284662	_hypernym	2289295	0.3223917548199413
2379198	_derivationally_related_form	205079	0.7710223789637846
2000868	_derivationally_related_form	10100124	0.6967447548095397
3229905	_hypernym	4482543	0.5600074222277608
952182	_derivationally_related_form	7110615	0.914518708194083
10740017	_derivationally_related_form	824767	0.7935614926582103
1635659	_hypernym	1626134	0.9858129770571221
2400139	_member_meronym	2425393	0.4584270519059921
8921850	_member_of_domain_region	8026904	0.9914115097174201
1451842	_verb_group	1941093	0.6931180598604614
1172784	_derivationally_related_form	10038929	0.843807098952716
8860123	_member_of_domain_region	7631212	0.9985144405967535
1740	_also_see	4227	0.7221109068110372
290579	_derivationally_related_form	1919391	0.8873500700668384
738966	_hypernym	732746	0.6487214820711877
7238102	_derivationally_related_form	2677332	0.7326572618770201
492706	_derivationally_related_form	14857278	0.7655625853415986
6663940	_hypernym	6652242	0.5857345284817926
437788	_derivationally_related_form	100235	0.9417243862884105
5509452	_has_part	5513020	0.9664267591330321
12242409	_hypernym	13109733	0.5286113230216024
12712320	_has_part	7750299	0.6106417154828135
3201638	_hypernym	3450230	0.3856858277167434
11696776	_hypernym	11571907	0.9859333285374238
2997607	_hypernym	4516672	0.38417297935792916
6744396	_derivationally_related_form	957378	0.9416931473399489
1062395	_hypernym	665476	0.3834311339216513
1933305	_derivationally_related_form	10433452	0.9310882311963341
1480715	_hypernym	8103777	0.8701575299388716
10380126	_hypernym	7846	0.5957107693144365
100543	_hypernym	550771	0.30664322031043056
8906952	_member_of_domain_region	6930934	0.924918737169667
438178	_hypernym	226566	0.3070508505051964
2330407	_synset_domain_topic_of	610738	0.9550768706821298
12124627	_hypernym	12102133	0.9388696524841547
5104548	_hypernym	5103946	0.31289735329871315
14953564	_hypernym	14844693	0.408792009481611
5981768	_derivationally_related_form	709379	0.7399125020981301
9268927	_instance_hypernym	9386842	0.4596914533579429
855794	_hypernym	855512	0.6655557690802134
7230227	_derivationally_related_form	883226	0.771843497577639
1097292	_derivationally_related_form	470386	0.9813204231161925
2395115	_also_see	133417	0.6720388848831677
2297142	_derivationally_related_form	7185076	0.7308427671649401
1211019	_derivationally_related_form	2554922	0.7248644828996531
9204977	_instance_hypernym	9376198	0.4318690663168585
12707432	_member_meronym	12711596	0.909118809177158
1505254	_hypernym	1448100	0.6872270147572928
361192	_derivationally_related_form	2215001	0.7838275162797373
5560787	_has_part	5376844	0.9683345226708897
6758225	_derivationally_related_form	836705	0.7626061115821615
10767265	_derivationally_related_form	605909	0.8992863358780944
10595647	_derivationally_related_form	65639	0.7439260653858131
8366753	_derivationally_related_form	10043643	0.8759083652556078
9912765	_hypernym	9772029	0.3386386139191073
122661	_derivationally_related_form	1134781	0.7383991338163308
14855992	_derivationally_related_form	76400	0.745526765738074
7302542	_derivationally_related_form	1561143	0.847453215957006
1782050	_member_meronym	1782209	0.5619605160687693
2581276	_derivationally_related_form	9874260	0.8359207706425115
4473432	_has_part	2898711	0.3010283110176426
1583636	_hypernym	1507175	0.9389741039327154
5372125	_hypernym	5418717	0.7637735549071349
13291189	_derivationally_related_form	2718015	0.8864769049268119
1649999	_verb_group	1767949	0.6869831311499255
1446283	_member_meronym	1447822	0.9680592324042634
1394901	_hypernym	8103777	0.9972363626699987
11178161	_instance_hypernym	10566072	0.9804794793038503
10660333	_derivationally_related_form	1634424	0.7807192963826517
2079525	_derivationally_related_form	4493505	0.8538242118305484
5159225	_hypernym	5154517	0.7548309857370857
7521437	_derivationally_related_form	1779165	0.740717846928939
7819303	_hypernym	7809368	0.7334012318005376
694068	_derivationally_related_form	7500741	0.7871161883421256
12479066	_hypernym	11556187	0.8096713123781947
4309348	_derivationally_related_form	1944976	0.7826772479503576
14048441	_derivationally_related_form	2860919	0.7596199680430105
9311259	_has_part	8961970	0.8731852211506324
968211	_derivationally_related_form	6619428	0.8168323594864633
4437953	_has_part	3482523	0.397425674745279
2735418	_derivationally_related_form	7291794	0.9898375426554232
1607716	_hypernym	1467370	0.7562035438970132
1952162	_member_meronym	1944217	0.3124859391938615
9102016	_has_part	9340935	0.9858163573901326
113113	_derivationally_related_form	1754105	0.7769615475809537
2569790	_derivationally_related_form	157957	0.8255661738179352
1731031	_hypernym	1732172	0.2948501866435249
671351	_has_part	716055	0.36718368490336895
772189	_derivationally_related_form	5773049	0.7355069809976313
8860123	_member_of_domain_region	14476205	0.9866886568493242
8921850	_member_of_domain_region	8626947	0.9986275136063882
8853741	_has_part	8856266	0.9681815808690788
590148	_derivationally_related_form	9906986	0.930453860155332
10512201	_derivationally_related_form	1097500	0.7417505564308045
12867679	_hypernym	11579418	0.8968967864661592
9441107	_instance_hypernym	9426788	0.9390670408418759
8997487	_member_meronym	9749614	0.40346100546284336
1350449	_derivationally_related_form	10461424	0.9311177676752833
5694791	_derivationally_related_form	782527	0.7368536118497836
7512465	_derivationally_related_form	2105990	0.7940896253209455
10792856	_derivationally_related_form	1566185	0.7868878116505063
2039156	_derivationally_related_form	341548	0.7626613390356762
14999106	_hypernym	14732946	0.3635912162330074
4044498	_hypernym	4401088	0.4285392925704362
2091410	_derivationally_related_form	6645039	0.8020104525439065
9619824	_derivationally_related_form	4763293	0.8765340089515155
12785110	_hypernym	11744583	0.9383591323707245
10078806	_hypernym	9614315	0.8447823132727503
10601078	_derivationally_related_form	2565687	0.8180864083880451
3539875	_hypernym	4493505	0.6371777175276498
14480065	_synset_domain_topic_of	6089447	0.985720554480497
5168261	_hypernym	5138488	0.7553236031791425
8251303	_hypernym	8240169	0.8451135740785786
2713992	_hypernym	3008565	0.6792035304027826
9478355	_instance_hypernym	9411430	0.8542788127937111
12977296	_member_meronym	12983217	0.5351169580407217
46344	_hypernym	36762	0.31710216180356465
2295208	_derivationally_related_form	10401639	0.9597611131060346
5579944	_derivationally_related_form	1873942	0.8649746247042811
2884456	_derivationally_related_form	5588174	0.8014896598105343
1275762	_derivationally_related_form	6798750	0.843590970030083
11776861	_member_meronym	11777080	0.3645644919790214
4337974	_derivationally_related_form	1359432	0.8270583122248296
5048301	_derivationally_related_form	345312	0.7719308026658278
10257948	_derivationally_related_form	594477	0.7614009000682782
1052215	_derivationally_related_form	914769	0.8105807299686073
12876032	_member_meronym	12879719	0.5223528264838234
512749	_derivationally_related_form	2468864	0.8210372741676464
10765189	_derivationally_related_form	1268112	0.8542285461730706
37919	_derivationally_related_form	9843602	0.7271429932040351
1533442	_hypernym	275843	0.29322773820728476
599992	_derivationally_related_form	6598445	0.8448802142361906
2614945	_derivationally_related_form	5131647	0.7719914140725859
1356750	_derivationally_related_form	4935528	0.764893702358878
4182708	_derivationally_related_form	2362601	0.7867895433490015
5752544	_derivationally_related_form	2210855	0.9510051122544192
11052672	_instance_hypernym	10350220	0.4648574292422962
59019	_hypernym	56930	0.6804878188887294
1690294	_hypernym	1686132	0.8307382118120303
10708976	_hypernym	10205457	0.8723316596806256
9898346	_derivationally_related_form	1693727	0.9633480553687971
2199712	_member_meronym	2199999	0.301393838310557
266798	_derivationally_related_form	9315159	0.7608708533169937
12506181	_hypernym	13104059	0.938415025461987
5940414	_derivationally_related_form	311113	0.7410236998150064
12802987	_hypernym	11585340	0.9679027088150839
2100632	_derivationally_related_form	2855089	0.7315937929410335
1157517	_hypernym	2267060	0.49411350093354955
562523	_hypernym	429060	0.6659666593969107
12624873	_hypernym	11585340	0.9783628244558489
6214580	_hypernym	6212839	0.6675895558252156
976698	_derivationally_related_form	1913363	0.8180526706408242
1408880	_hypernym	1347199	0.8728327197524726
2045790	_verb_group	2045043	0.6889582368162779
6746580	_derivationally_related_form	965871	0.8090048273039109
681429	_hypernym	670261	0.9589777717935823
1311520	_has_part	1298573	0.8279321879816128
5876912	_hypernym	5872982	0.9384644284432722
11771924	_has_part	7746910	0.301110153176146
6176322	_derivationally_related_form	10141364	0.7726910635283739
337210	_synset_domain_topic_of	4194289	0.5611759174918407
9706548	_hypernym	9728403	0.7783015742067004
1146576	_hypernym	1145359	0.4098359167238881
13262335	_hypernym	13252973	0.4168653127194082
4283378	_hypernym	4359589	0.5897795696699537
404726	_derivationally_related_form	1280014	0.7863914919790121
1518343	_hypernym	1517662	0.31786288904423154
10725280	_derivationally_related_form	959827	0.8032251661662416
11911274	_hypernym	11534677	0.997175156289704
12864363	_member_meronym	12864545	0.4442761329142516
2431320	_derivationally_related_form	1201429	0.7225269888874071
9716439	_hypernym	9716047	0.4060999003850754
2557199	_derivationally_related_form	5691376	0.7268091671486618
1111816	_derivationally_related_form	10562391	0.9754877108669269
2048891	_derivationally_related_form	10435988	0.7537706527102088
8860123	_member_of_domain_region	10460033	0.9996789498952265
7058468	_hypernym	7058296	0.4174253337571221
4536866	_derivationally_related_form	1733667	0.8451718637700116
5540513	_has_part	5544725	0.6759354386933808
5097845	_hypernym	5093890	0.7864143862040359
703310	_derivationally_related_form	5966129	0.7164117897649738
3758089	_hypernym	3365991	0.8717884489031551
4682462	_derivationally_related_form	1538469	0.8645494383747888
6440102	_instance_hypernym	6394865	0.999271207339096
1139104	_derivationally_related_form	13343526	0.7016453410265848
1277938	_instance_hypernym	981180	0.31639502097166294
2353529	_member_meronym	2353861	0.9552047459983217
1538161	_hypernym	1534147	0.5817712464338557
2690613	_derivationally_related_form	8917503	0.951029768237625
5846355	_derivationally_related_form	233335	0.8277395991071662
12619306	_member_meronym	12653056	0.6012598330684158
8456993	_hypernym	7938773	0.360614432117762
7812184	_hypernym	7809368	0.9549031706175111
3755712	_hypernym	2722166	0.4416912267362674
10700640	_derivationally_related_form	1054335	0.875133737736855
2989475	_hypernym	2996840	0.4116414856132593
7295047	_derivationally_related_form	344174	0.7250836615083275
794981	_derivationally_related_form	5910940	0.9509385380633211
14477342	_derivationally_related_form	1797730	0.7393717043742339
8582837	_derivationally_related_form	2859053	0.8445639795218018
12087650	_hypernym	11744583	0.6949839105609931
8801678	_has_part	8804487	0.9943345534555659
12438324	_hypernym	11561228	0.9947762102318084
1205827	_derivationally_related_form	764902	0.7264834974577024
9217414	_hypernym	9334396	0.4745557725787405
10472274	_synset_domain_topic_of	6053439	0.9198839644620913
3271574	_has_part	3273061	0.8736107145010537
220522	_derivationally_related_form	2482425	0.9262479122856406
13566535	_hypernym	13491876	0.3632683504473657
2141146	_hypernym	2140033	0.4438281606612102
5782884	_hypernym	5781800	0.39217350231379866
455348	_derivationally_related_form	230276	0.8168842673154963
4872826	_hypernym	4723816	0.9545372751337258
1552956	_hypernym	1504437	0.9912380030929651
306723	_derivationally_related_form	377364	0.8840434537652057
13478525	_derivationally_related_form	229280	0.7931746206794713
1352067	_derivationally_related_form	747757	0.9107955477490499
706975	_hypernym	708128	0.3336305532756435
2488149	_member_meronym	2488291	0.2956881517653499
5672391	_hypernym	5669934	0.9192028884648876
15290337	_hypernym	15113229	0.8969261189428726
1435000	_hypernym	1434278	0.30155202415853066
1876907	_verb_group	1877204	0.7070659853233232
9006413	_has_part	9004068	0.9680882613502158
4043733	_has_part	3181501	0.3043148611452233
378706	_derivationally_related_form	378042	0.6861965830805524
7328942	_derivationally_related_form	1640207	0.8750986119849976
2661252	_derivationally_related_form	11415084	0.8643674860719659
4364160	_hypernym	4361641	0.29547459596014636
15178841	_has_part	15218149	0.99318525077743
8344917	_hypernym	8342039	0.35401970223573576
14751417	_hypernym	14745635	0.30097920359380104
