/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf	0.456705
/m/0294fd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07h0cl	0.512632
/m/06ncr	/music/instrument/instrumentalists	/m/04mx7s	0.756047
/m/0hvb2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04bcb1	0.402644
/m/02v_r7d	/film/film/genre	/m/04xvlr	0.699300
/m/01933d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.830754
/m/04wp63	/people/person/nationality	/m/09c7w0	0.815151
/m/01vsksr	/people/person/profession	/m/0dz3r	0.664482
/m/010p3	/people/person/profession	/m/019x4f	0.209220
/m/01bjbk	/film/film/genre	/m/05p553	0.498787
/m/015wfg	/film/actor/film./film/performance/film	/m/02qr3k8	0.288967
/m/093dqjy	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02x0dzw	0.372958
/m/03qd_	/music/group_member/membership./music/group_membership/role	/m/03bx0bm	0.500424
/m/03qcfvw	/film/film/production_companies	/m/05rrtf	0.889220
/m/06f5j	/people/person/places_lived./people/place_lived/location	/m/07z1m	0.273503
/m/01pfkw	/people/person/nationality	/m/07ssc	0.636475
/m/057xlyq	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/02qpbqj	0.889676
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/01w4c9	0.629242
/m/05148p4	/music/instrument/instrumentalists	/m/02vr7	0.739865
/m/01vksx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_	0.820704
/m/01gssm	/government/legislative_session/members./government/government_position_held/district_represented	/m/0d0x8	0.700482
/m/01q940	/music/record_label/artist	/m/011z3g	0.644466
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/04lhft	0.899142
/m/01bb1c	/award/award_category/disciplines_or_subjects	/m/02xlf	0.659532
/m/02ywhz	/time/event/instance_of_recurring_event	/m/0g_w	0.763055
/m/0c0nhgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr	0.629581
/m/029_3	/people/person/places_lived./people/place_lived/location	/m/0ftxw	0.440893
/m/0j298t8	/award/award_category/winners./award/award_honor/award_winner	/m/02r5w9	0.704458
/m/07sbk	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03f7jfh	0.411352
/m/0m25p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m27n	0.276995
/m/05gg4	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/02g_6x	0.886735
/m/0m31m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03t0k1	0.470363
/m/0755wz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06j8wx	0.585350
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/01v1d8	0.631317
/m/02624g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/059xnf	0.385358
/m/05ty4m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05txrz	0.418075
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02zccd	0.773828
/m/02_5h	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06mzp	0.824585
/m/043q2z	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.600338
/m/0fphf3v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.811250
/m/0gq_d	/award/award_category/category_of	/m/0g_w	0.763680
/m/04dn09n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/042y1c	0.841004
/m/04gj8r	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8	0.763577
/m/01p0w_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c4_6	0.532071
/m/07kc_	/music/instrument/family	/m/02qjv	0.345231
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/042v_gx	0.495834
/m/0b68vs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0197tq	0.405519
/m/09n5b9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05mph	0.761850
/m/016ks_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/050t68	0.749249
/m/0b_dy	/people/person/nationality	/m/02jx1	0.686546
/m/02d42t	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4x18	0.819339
/m/060v34	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.748968
/m/04ych	/location/location/partially_contains	/m/04ykz	0.505634
/m/017gl1	/film/film/genre	/m/03k9fj	0.696947
/m/09x3r	/user/jg/default_domain/olympic_games/sports	/m/07jjt	0.891714
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/04112r	0.898941
/m/01jfsb	/media_common/netflix_genre/titles	/m/05k4my	0.758738
/m/01c8v0	/music/artist/origin	/m/0hyxv	0.495978
/m/02ldv0	/people/person/profession	/m/02jknp	0.590907
/m/02wgk1	/film/film/prequel	/m/012s1d	0.142072
/m/06nbt	/music/genre/artists	/m/01s7qqw	0.059152
/m/05s_c38	/people/person/nationality	/m/0ctw_b	0.476376
/m/0hz6mv2	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/015hr	0.688922
/m/02z1nbg	/award/award_category/winners./award/award_honor/award_winner	/m/01w1kyf	0.892106
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/033x5p	0.897043
/m/04hcw	/influence/influence_node/influenced_by	/m/06myp	0.342281
/m/01wgfp6	/people/person/profession	/m/067nv	0.101706
/m/03_wm6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.601395
/m/03wjb7	/music/artist/contribution./music/recording_contribution/performance_role	/m/013y1f	0.690233
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/04sj3	0.890148
/m/0g5838s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c	0.874112
/m/01vs5c	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62	0.826698
/m/0fw9vx	/sports/sports_team/colors	/m/083jv	0.702091
/m/06fxnf	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.763294
/m/04bpm6	/music/artist/track_contributions./music/track_contribution/role	/m/0mkg	0.682140
/m/05nlzq	/tv/tv_program/country_of_origin	/m/09c7w0	0.821935
/m/0343h	/influence/influence_node/influenced_by	/m/0f0kz	0.189076
/m/09g90vz	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/08phg9	0.644254
/m/02rq8k8	/award/award_winning_work/awards_won./award/award_honor/award	/m/07bdd_	0.501536
/m/023v4_	/film/actor/film./film/performance/film	/m/0gfzfj	0.224615
/m/01rwcgb	/people/person/profession	/m/02hrh1q	0.273534
/m/048lv	/people/person/places_lived./people/place_lived/location	/m/02_286	0.542601
/m/0gh65c5	/film/film/country	/m/03h64	0.547149
/m/07pd_j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy	0.746535
/m/02l3_5	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc	0.451227
/m/09lxv9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.745665
/m/01vrz41	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vvyfh	0.895317
/m/0d8qb	/people/profession/specialization_of	/m/0cbd2	0.173167
/m/01fwk3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqwc	0.539645
/m/02r3cn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/022q32	0.290984
/m/016gkf	/people/person/profession	/m/02jknp	0.547310
/m/0gs973	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.889555
/m/04gknr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw	0.729125
/m/03ccq3s	/award/award_category/category_of	/m/0gcf2r	0.901593
/m/041rx	/people/ethnicity/people	/m/02_j8x	0.698836
/m/01jkqfz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03cfjg	0.371875
/m/0159h6	/film/actor/film./film/performance/film	/m/02_fm2	0.265877
/m/0g5qmbz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt	0.876344
/m/01qbjg	/people/person/profession	/m/01d_h8	0.545148
/m/0dwsp	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14qv	0.536913
/m/0gqwc	/award/award_category/winners./award/award_honor/award_winner	/m/01938t	0.830844
/m/01zlwg6	/base/biblioness/bibs_location/country	/m/09c7w0	0.502185
/m/02q3fdr	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0169dl	0.344817
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2	0.877420
/m/026_dq6	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/022q32	0.249803
/m/03xp8d5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cjcbg	0.431974
/m/06j8q_	/people/person/nationality	/m/09c7w0	0.596349
/m/05y5fw	/people/person/profession	/m/03gjzk	0.831115
/m/0dnvn3	/film/film/other_crew./film/film_crew_gig/crewmember	/m/03m49ly	0.594862
/m/03k9fj	/media_common/netflix_genre/titles	/m/0hv27	0.897394
/m/03nt59	/tv/tv_program/country_of_origin	/m/09c7w0	0.688161
/m/02h8hr	/film/actor/film./film/performance/special_performance_type	/m/01kyvx	0.625695
/m/04cf_l	/film/film/genre	/m/0jtdp	0.695331
/m/037mp6	/sports/sports_team/sport	/m/02vx4	0.661138
/m/01rf57	/tv/tv_program/genre	/m/0bkbm	0.629337
/m/02scbv	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07sgdw	0.265442
/m/04fc6c	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc	0.536296
/m/013y1f	/music/performance_role/regular_performances./music/group_membership/role	/m/05kms	0.630332
/m/07hgm	/music/artist/origin	/m/02_286	0.549912
/m/0gs9p	/award/award_category/winners./award/award_honor/award_winner	/m/022_lg	0.818299
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/090q8l	0.898808
/m/06mn7	/influence/influence_node/influenced_by	/m/0d4jl	0.129790
/m/025n07	/film/film/cinematography	/m/027t8fw	0.455781
/m/05b49tt	/film/film_set_designer/film_sets_designed	/m/01zfzb	0.414993
/m/08qs09	/education/educational_institution/campuses	/m/08qs09	0.755992
/m/03d1y3	/people/person/nationality	/m/09c7w0	0.586288
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02c638	0.815761
/m/0d7k1z	/location/location/time_zones	/m/02lcqs	0.597785
/m/04vr_f	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.829085
/m/03t0k1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02cgb8	0.688486
/m/0yxm1	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.762655
/m/0gxtknx	/film/film/genre	/m/0vgkd	0.640820
/m/04gcd1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.822215
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/026gyn_	0.814564
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/0sw6g	0.589168
/m/0gqxm	/award/award_category/winners./award/award_honor/ceremony	/m/02ywhz	0.761019
/m/04gnbv1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02rzdcp	0.375361
/m/05sq20	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02cx90	0.549934
/m/03lpbx	/tv/tv_network/programs./tv/tv_network_duration/program	/m/020qr4	0.548104
/m/02g1jh	/dataworld/gardening_hint/split_to	/m/01vsy7t	0.158996
/m/0170_p	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0pmhf	0.334710
/m/0bxxzb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.754176
/m/01wgcvn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqgl9	0.664172
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/01w4dy	0.586119
/m/0b7gr2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07c72	0.268771
/m/02_hj4	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.350714
/m/0265v21	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0358x_	0.638336
/m/0ky6d	/business/business_operation/industry	/m/0vg8	0.144904
/m/0l6mp	/olympics/olympic_games/sports	/m/0dwxr	0.825197
/m/05gnf9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04cf09	0.473703
/m/0hr3c8y	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0ds3t5x	0.890303
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03cd0x	0.874149
/m/01cszh	/music/record_label/artist	/m/086qd	0.687367
/m/015d3h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04ljl_l	0.547213
/m/01_ztw	/people/person/spouse_s./people/marriage/spouse	/m/0167v4	0.179483
/m/02yv_b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/046zh	0.592981
/m/01cl2y	/music/record_label/artist	/m/02qwg	0.816319
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02jkkv	0.800000
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0sxmx	0.821411
/m/0j_t1	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04d2yp	0.189565
/m/0b1zz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72_	0.459960
/m/04lhc4	/award/award_winning_work/awards_won./award/award_honor/award	/m/094qd5	0.689188
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02zs4	0.899018
/m/0jqn5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq	0.887229
/m/03ytj1	/sports/sports_team/sport	/m/02vx4	0.498721
/m/09v3hq_	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0	0.577075
/m/01c4pv	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf	0.631303
/m/02kxwk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqwc	0.764778
/m/0ccck7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0k9j_	0.395537
/m/018js4	/film/film/genre	/m/07s9rl0	0.638349
/m/02rmfm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0311wg	0.592305
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bs4r	0.763584
/m/0fr7nt	/people/person/profession	/m/01d_h8	0.290570
/m/0dl4z	/base/culturalevent/event/entity_involved	/m/0d060g	0.343669
/m/02bvt	/people/person/nationality	/m/09c7w0	0.755154
/m/04xn2m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q	0.847333
/m/065b6q	/people/ethnicity/people	/m/0bdt8	0.740222
/m/07cjqy	/film/actor/film./film/performance/special_performance_type	/m/09_gdc	0.822319
/m/02bqm0	/government/legislative_session/members./government/government_position_held/district_represented	/m/0498y	0.832861
/m/0147dk	/people/person/profession	/m/01d_h8	0.749586
/m/0154j	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/06sks6	0.883054
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/018t8f	0.831874
/m/01515w	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0320jz	0.221734
/m/01364q	/award/award_winner/awards_won./award/award_honor/award_winner	/m/028hc2	0.382269
/m/05tg3	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/023wyl	0.818496
/m/014q2g	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y	0.598265
/m/03061d	/people/person/profession	/m/02hrh1q	0.598899
/m/06y7d	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0196kn	0.165881
/m/02k1pr	/film/film/language	/m/03hkp	0.548238
/m/03dq9	/people/deceased_person/place_of_death	/m/019rvp	0.061299
/m/08wq0g	/people/person/profession	/m/09jwl	0.191690
/m/01kt_j	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/014gf8	0.659643
/m/03qcfvw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.687487
/m/03k545	/people/person/profession	/m/02hrh1q	0.706907
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c_j9x	0.810376
/m/0cz8mkh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk	0.677928
/m/01vvb4m	/film/actor/film./film/performance/film	/m/0yxm1	0.469886
/m/02q690_	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/01b_lz	0.823748
