/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02q52q	0.760410
/m/096f8	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07t21	0.699758
/m/01gb54	/organization/organization/child./organization/organization_relationship/child	/m/04gmlt	0.138179
/m/0g57wgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04hqz	0.597122
/m/01lvcs1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044gyq	0.445600
/m/017149	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/042z_g	0.443172
/m/01vw8k	/film/film/genre	/m/06l3bl	0.318076
/m/0154j	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jkvj	0.885163
/m/0mn9x	/location/location/time_zones	/m/02hcv8	0.512621
/m/03_3d	/location/location/contains	/m/018jkl	0.506434
/m/051qvn	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.648101
/m/06_x996	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.820766
/m/0gl02yg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.688260
/m/0fv4v	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6ny	0.596440
/m/0m2mk	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf	0.684760
/m/03qbnj	/award/award_category/winners./award/award_honor/award_winner	/m/01dwrc	0.900343
/m/01mqc_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_6y	0.642920
/m/016ywr	/film/actor/film./film/performance/film	/m/0m63c	0.588133
/m/0fjsl	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.593620
/m/05dxl5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/048hf	0.696697
/m/04rjg	/education/field_of_study/students_majoring./education/education/student	/m/0n00	0.414684
/m/01kvrz	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02h40lc	0.491576
/m/0dyb1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f2wj	0.295275
/m/06pvr	/location/location/contains	/m/0r5y9	0.650578
/m/016yvw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.897940
/m/06r2_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw	0.590895
/m/05nlzq	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03vpf_	0.414235
/m/01wmcbg	/people/person/religion	/m/06nzl	0.500641
/m/0443v1	/film/film/featured_film_locations	/m/0rh6k	0.887728
/m/032w8h	/film/actor/film./film/performance/film	/m/083shs	0.400868
/m/07w0v	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01tbp	0.837759
/m/018pj3	/people/person/profession	/m/09jwl	0.641687
/m/0bdx29	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ddd0gc	0.761248
/m/0hmr4	/award/award_winning_work/awards_won./award/award_honor/award	/m/09cn0c	0.550192
/m/09_b4	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06mzp	0.894707
/m/0mdqp	/people/person/religion	/m/03_gx	0.748786
/m/04czhj	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q	0.540674
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0_b3d	0.759789
/m/0dx8gj	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.399118
/m/05y7hc	/people/person/gender	/m/05zppz	0.900339
/m/01k70_	/people/person/place_of_birth	/m/0f2rq	0.423805
/m/024_fw	/award/award_category/winners./award/award_honor/ceremony	/m/01xqqp	0.761876
/m/0hvb2	/film/actor/film./film/performance/film	/m/0g22z	0.445475
/m/07yp0f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/018ygt	0.297178
/m/0b_6h7	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02q4ntp	0.415698
/m/02q_cc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07j94	0.580997
/m/028cg00	/film/film/country	/m/0345h	0.821226
/m/0gg8l	/music/genre/parent_genre	/m/03_d0	0.509333
/m/01mwsnc	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf	0.412587
/m/0g57wgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn	0.800000
/m/063_t	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.825638
/m/07mz77	/people/person/gender	/m/05zppz	0.725525
/m/09fb5	/film/actor/film./film/performance/film	/m/0dqytn	0.324410
/m/0bfvd4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gmblvq	0.758551
/m/02h2vv	/award/award_winning_work/awards_won./award/award_honor/award	/m/09qj50	0.739829
/m/02c6pq	/film/actor/film./film/performance/film	/m/0cc7hmk	0.458321
/m/05qd_	/organization/organization/child./organization/organization_relationship/child	/m/0fqy4p	0.156338
/m/03t22m	/music/instrument/instrumentalists	/m/09prnq	0.888551
/m/03k545	/film/actor/film./film/performance/film	/m/03mh_tp	0.603131
/m/023p29	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l	0.588891
/m/03ccq3s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0124k9	0.886616
/m/0660b9b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089g0h	0.499430
/m/09q23x	/film/film/produced_by	/m/0bxtg	0.433231
/m/0jsf6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0854hr	0.618149
/m/087vz	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/06f32	0.403085
/m/0sw6g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0dzf_	0.589030
/m/023kzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgyv	0.383188
/m/080h2	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.635703
/m/0f830f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02sb1w	0.541816
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05sy_5	0.689919
/m/0b7t3p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0q5hw	0.363560
/m/0h1v19	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr	0.453979
/m/014dm6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02grdc	0.570613
/m/0bjrnt	/education/educational_degree/people_with_this_degree./education/education/institution	/m/06pwq	0.901665
/m/02jsgf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04g2jz2	0.421319
/m/024rgt	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03rtz1	0.827230
/m/0gj96ln	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt	0.804399
/m/0q9jk	/award/award_winning_work/awards_won./award/award_honor/award	/m/09qj50	0.541351
/m/01y6dz	/award/award_winning_work/awards_won./award/award_honor/award	/m/02pzxlw	0.646794
/m/0dg3n1	/location/location/contains	/m/05cgv	0.586773
/m/041_y	/people/person/religion	/m/03_gx	0.684461
/m/0284h6	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.764249
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06wxw	0.895426
/m/013xh7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.761328
/m/0_b3d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9	0.743322
/m/01s753	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.709287
/m/02whj	/people/person/profession	/m/01c8w0	0.468966
/m/025twgf	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.898140
/m/0dr_4	/film/film/country	/m/09c7w0	0.815303
/m/05hc96	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.551193
/m/011yhm	/film/film/production_companies	/m/02j_j0	0.530770
/m/01tj34	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06hx2	0.249386
/m/027n06w	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0h3mrc	0.754894
/m/02x8m	/music/genre/artists	/m/0bs1g5r	0.756489
/m/06pwq	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01bt59	0.828891
/m/0kvqv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02wkmx	0.454895
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02qk3fk	0.602553
/m/022g44	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015vq_	0.243659
/m/09v0p2c	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02760sl	0.699872
/m/09f2j	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/011s0	0.769294
/m/09jm8	/influence/influence_node/influenced_by	/m/05xq9	0.195345
/m/0gqng	/award/award_category/winners./award/award_honor/ceremony	/m/0bvfqq	0.899097
/m/03lq43	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026r8q	0.464898
/m/02dlh2	/music/performance_role/regular_performances./music/group_membership/role	/m/013y1f	0.427546
/m/09_99w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01rzqj	0.260937
/m/0pmw9	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cfjg	0.395735
/m/06gb1w	/film/film/country	/m/0d060g	0.628541
/m/06brp0	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1	0.698521
/m/02pkpfs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02w9895	0.818162
/m/027gs1_	/award/award_category/winners./award/award_honor/ceremony	/m/0gx_st	0.879924
/m/01gg59	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vwbts	0.447201
/m/011s9r	/people/person/nationality	/m/09c7w0	0.887394
/m/0bqdvt	/people/person/profession	/m/02hrh1q	0.832973
/m/027m67	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03cp7b3	0.423267
/m/0hvbj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b	0.822637
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0345h	0.792705
/m/02vjzr	/music/genre/artists	/m/016jfw	0.591737
/m/040vgd	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0285m87	0.333183
/m/01lb14	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0b90_r	0.759331
/m/03qmx_f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02z2xdf	0.822290
/m/02qfv5d	/media_common/netflix_genre/titles	/m/02rrh1w	0.732125
/m/03lsq	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/023wyl	0.691921
/m/0274v0r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0_b9f	0.612396
/m/01n7q	/location/location/contains	/m/0r6c4	0.753181
/m/06cgy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h95927	0.466220
/m/07p__7	/government/legislative_session/members./government/government_position_held/district_represented	/m/05fjf	0.896630
/m/04969y	/film/film/genre	/m/04rlf	0.266781
/m/0djywgn	/film/actor/film./film/performance/film	/m/043h78	0.414304
/m/0141kz	/film/actor/film./film/performance/film	/m/017kct	0.389642
/m/0g7k2g	/people/person/languages	/m/02h40lc	0.403224
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/01sbf2	0.767153
/m/01l1sq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01r42_g	0.823678
/m/0gsg7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0304nh	0.546463
/m/03s5lz	/film/film/production_companies	/m/086k8	0.756470
/m/059x0w	/people/person/gender	/m/05zppz	0.902151
/m/02ql_ms	/people/person/profession	/m/02hrh1q	0.417679
/m/03rk0	/location/location/contains	/m/01zxx9	0.638220
/m/0pmp2	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.385122
/m/0nlc7	/base/aareas/schema/administrative_area/administrative_parent	/m/036wy	0.331219
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/05f8c2	0.898650
/m/087vz	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jhn7	0.744827
/m/02vnp2	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh	0.768175
/m/01grrf	/government/legislative_session/members./government/government_position_held/district_represented	/m/059f4	0.761709
/m/0kc6	/people/person/profession	/m/0n1h	0.583329
/m/030x48	/people/person/profession	/m/0np9r	0.510232
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/0bzn6_	0.693191
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02cvcd	0.905819
/m/053mhx	/education/educational_institution/students_graduates./education/education/student	/m/031v3p	0.655410
/m/06q8hf	/people/person/employment_history./business/employment_tenure/company	/m/032j_n	0.173071
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0h0wd9	0.900423
/m/02v63m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.689765
/m/01trtc	/music/record_label/artist	/m/014_lq	0.819846
/m/0h_9252	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hskw	0.896123
/m/0gkg6	/music/artist/contribution./music/recording_contribution/performance_role	/m/03bx0bm	0.466495
/m/05148p4	/music/instrument/instrumentalists	/m/01wg25j	0.877825
/m/01ct6	/sports/sports_team/sport	/m/0jm_	0.760563
/m/0ddkf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02ryx0	0.468275
/m/02t_99	/people/person/nationality	/m/09c7w0	0.893824
/m/02cq61	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04gb7	0.833057
/m/0p_47	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/01p9hgt	0.137110
/m/03cvv4	/people/person/gender	/m/05zppz	0.887045
/m/029pnn	/people/person/nationality	/m/09c7w0	0.819744
/m/015gm8	/film/film/genre	/m/07s9rl0	0.823290
/m/0blt6	/film/actor/film./film/performance/film	/m/0443v1	0.457687
/m/0138mv	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.828562
/m/01xdn1	/business/business_operation/industry	/m/01b4x4	0.096915
/m/0m6x4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bkmf	0.434058
/m/019lxm	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.757171
/m/07ssc	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67	0.890723
/m/015grj	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01fx1l	0.414233
/m/0dr7s	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/043870	0.603510
/m/0dh73w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0_92w	0.337417
/m/03bzjpm	/film/film/genre	/m/05p553	0.600361
/m/012wg	/people/person/profession	/m/0nbcg	0.645270
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027xx3	0.899198
/m/01fx2g	/people/person/religion	/m/01lp8	0.595170
/m/08cyft	/music/genre/artists	/m/07r4c	0.800000
/m/05148p4	/music/instrument/instrumentalists	/m/01vrz41	0.868751
/m/02h98sm	/location/hud_county_place/place	/m/02h98sm	0.511519
/m/015_1q	/music/record_label/artist	/m/0167km	0.763458
/m/02bjhv	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1	0.521589
/m/013y1f	/music/performance_role/regular_performances./music/group_membership/group	/m/07bzp	0.541103
/m/04t6fk	/film/film/music	/m/0146pg	0.499366
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0gy0l_	0.751790
/m/03cl8lb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02_2v2	0.630051
/m/01vxqyl	/people/person/places_lived./people/place_lived/location	/m/02xry	0.341659
/m/01wd9lv	/music/artist/origin	/m/02_286	0.580769
/m/03s9kp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.547455
/m/0gqyl	/award/award_category/winners./award/award_honor/award_winner	/m/02f2dn	0.899294
/m/025xt8y	/people/person/gender	/m/05zppz	0.558931
